LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,graduate school,high school,others,university,default payment next month
30000,2,2,1,27,2,2,2,2,2,2,27896,26835,28690,27633,29184,28776,0,2659,0,2309,1087,0,0,0,0,1,1
170000,2,1,2,35,-1,-1,-1,-1,-1,0,897,861,3749,1487,1939,588,861,3761,1495,1939,0,10613,1,0,0,0,0
380000,1,2,1,58,0,0,0,0,0,0,369699,331755,303016,290019,294689,301491,12172,11095,11007,11000,12006,11000,0,0,0,1,0
20000,2,2,2,22,0,0,2,2,2,2,15189,17802,17219,18377,17941,19572,2869,0,1444,0,1933,0,0,0,0,1,1
210000,2,1,1,40,-2,-2,-2,-2,-2,-2,14472,680,0,0,0,0,680,0,0,0,0,0,1,0,0,0,0
300000,2,2,1,40,0,0,0,0,0,0,11704,10196,8900,7099,5437,3958,1139,1322,1000,2000,1000,1000,0,0,0,1,0
50000,2,2,1,44,0,0,0,0,0,0,45578,41906,35703,22360,23659,27421,3016,5003,3000,3000,5000,924,0,0,0,1,0
300000,2,2,1,25,1,2,0,0,0,0,237155,231932,238917,230083,13862,8210,102,11672,9700,1053,2010,13,0,0,0,1,1
130000,1,2,2,26,2,2,2,0,0,0,137204,139189,133521,133182,103161,103031,7000,0,5133,5000,5000,5000,0,0,0,1,1
50000,1,2,2,26,0,0,0,0,0,0,41375,35398,27906,23043,19167,19478,1515,1424,1315,1000,1000,1000,0,0,0,1,0
50000,2,3,2,43,-1,-1,-1,-2,-2,-2,150,809,-60,-210,-360,-510,809,0,0,0,0,0,0,1,0,0,0
30000,2,1,1,33,0,0,0,0,0,0,27729,28138,28285,28463,29303,29766,1500,1500,1500,1300,1100,1032,1,0,0,0,0
50000,2,3,1,69,0,0,0,0,0,0,12196,13985,15750,17434,19220,17822,2000,2000,2000,2000,605,1000,0,1,0,0,0
350000,1,1,2,33,-2,-2,-2,-2,-2,-2,2394,1685,563,7535,0,1522,1685,569,7572,0,1522,700,1,0,0,0,1
60000,2,1,2,26,-1,-1,-1,-1,-1,-1,959,0,849,1120,327,531,0,849,1120,327,531,188,1,0,0,0,0
220000,2,1,1,38,0,0,0,0,0,0,4438,7211,9948,10528,12412,13745,3000,3000,1000,2000,1500,0,1,0,0,0,0
470000,1,1,1,39,-1,0,0,0,0,0,79455,74993,48344,45433,45853,21158,2348,1542,1041,2019,789,5013,1,0,0,0,0
180000,1,4,2,29,1,-2,-2,-2,-2,-1,92245,64364,5527,1600,2600,390,11400,1000,340,1000,390,390,0,0,1,0,0
50000,1,3,1,29,1,2,2,2,0,0,47479,46415,50351,49038,28661,30398,0,4690,0,1000,2159,0,0,1,0,0,0
20000,1,3,1,49,-1,-1,-1,-1,-1,-1,390,678,0,780,0,378,678,0,780,0,378,0,0,1,0,0,0
270000,1,2,1,36,1,2,0,0,0,0,5714,3548,11419,20787,23471,25987,0,11000,10000,5000,5000,3000,0,0,0,1,1
50000,2,2,3,34,0,0,0,0,0,0,50854,17429,17728,17886,18043,19134,1314,2000,1300,1000,1500,1000,0,0,0,1,0
200000,2,1,1,41,-2,-1,2,0,-1,-1,0,5932,5674,1484,4680,0,5932,0,0,4680,0,0,1,0,0,0,0
120000,2,2,2,29,0,0,0,0,0,0,114538,117171,115941,116877,117359,117029,6000,5500,4160,4120,4250,4380,0,0,0,1,0
190000,2,3,1,54,-1,-1,-2,-2,-2,-2,88,-468,-1024,-1397,-1953,-825,0,0,1580,556,2047,7932,0,1,0,0,0
20000,2,4,2,22,0,0,0,0,0,0,17576,17632,18385,18657,8539,0,1500,1200,1000,1000,0,0,0,0,1,0,0
60000,2,2,2,55,1,2,0,0,0,0,61278,59106,54647,56071,29199,29815,17,2249,2604,983,1023,1003,0,0,0,1,0
210000,2,2,1,48,-1,-1,-1,-1,-1,-1,1417,-3,355,12816,0,102,0,358,12816,0,102,210,0,0,0,1,0
20000,1,3,1,50,2,2,2,0,0,0,15089,17037,17457,17868,18428,19120,2200,1000,1000,1000,1000,900,0,1,0,0,1
80000,1,2,2,28,0,0,0,-2,-2,-2,15268,5135,0,0,0,0,1315,0,0,0,0,0,0,0,0,1,0
60000,1,2,1,40,0,0,0,0,0,0,53896,53640,51608,52642,52806,53530,2500,2500,2500,2000,2100,2200,0,0,0,1,0
160000,1,1,2,40,-1,-1,-1,-1,-1,-1,1430,0,715,715,715,865,0,715,715,715,865,715,1,0,0,0,0
50000,1,3,1,52,2,2,2,2,4,3,36428,37530,38630,41774,40806,41357,2000,2000,4086,0,1500,1000,0,1,0,0,0
80000,1,1,2,38,1,2,2,2,2,2,67046,68439,69258,70526,71774,70503,3100,2500,3000,3000,0,2800,1,0,0,0,1
130000,2,3,1,39,-1,-1,2,-1,-1,-1,1755,1890,735,1575,316,5039,1890,0,1575,316,5039,1156,0,1,0,0,0
50000,2,3,2,49,0,0,0,0,0,0,48909,47863,21489,20414,19342,19482,1676,1302,700,699,849,826,0,1,0,0,0
50000,1,3,1,58,0,0,0,0,0,0,31236,30141,18683,19055,19462,19343,3088,1500,651,682,680,595,0,1,0,0,0
130000,1,2,2,38,1,-2,-2,-2,-1,-1,-470,-470,-470,-470,47296,0,0,0,0,47766,0,0,0,0,0,1,0
210000,2,2,1,29,0,0,0,0,0,0,42140,31938,45502,41704,40509,41305,2000,20020,1672,1600,1600,2000,0,0,0,1,0
170000,2,1,2,28,0,0,-2,-2,-2,-1,2300,0,0,0,0,150,0,0,0,0,150,150,1,0,0,0,0
180000,2,3,1,47,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316,0,1,0,0,0
50000,1,1,2,29,0,0,0,0,-1,-1,46489,48210,49493,20650,1000,0,2500,2493,1650,1000,0,0,1,0,0,0,0
200000,2,2,2,36,0,0,0,0,0,0,131694,122349,112715,102542,92335,81667,4269,3891,3488,3250,2755,2530,0,0,0,1,0
80000,1,3,1,53,1,2,0,0,0,0,9637,7251,8026,3878,3618,0,0,1088,1000,1000,958,1210,0,1,0,0,0
120000,2,1,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
360000,2,1,2,33,-2,-1,2,-1,0,0,0,883,887,26292,22279,550,883,4,26514,557,550,2500,1,0,0,0,0
410000,1,2,2,42,-1,-1,-1,-1,0,-1,7114,8223,6557,16128,7539,5300,8309,6645,16141,0,5300,5600,0,0,0,1,0
30000,2,2,1,55,0,0,0,0,-2,-2,13532,14647,15525,0,0,0,1647,1525,0,0,0,0,0,0,0,1,1
20000,2,2,1,37,0,0,0,0,0,-2,17312,17762,18814,19614,0,0,1500,1500,1000,0,0,0,0,0,0,1,1
670000,1,1,2,28,0,0,0,0,0,0,88612,91137,99314,95292,63782,41114,5000,10000,4500,6000,1300,3000,1,0,0,0,0
50000,1,2,2,24,1,3,3,2,2,0,53890,54084,52026,51899,50836,47828,2200,0,1800,105,2300,1600,0,0,0,1,0
220000,2,3,2,39,0,0,0,0,0,0,209596,160515,141917,144811,147685,150780,6888,5155,5258,5284,5473,5505,0,1,0,0,0
230000,2,2,2,33,1,-1,-1,-1,-1,-1,-133,611,19640,13242,1782,3106,744,19640,13242,1782,3106,0,0,0,0,1,0
330000,2,2,1,37,-1,-1,-1,-1,0,0,2202,2900,2335,7278,6646,5324,2911,2579,7278,6,26,2089,0,0,0,1,0
80000,2,2,2,27,0,0,0,0,0,0,79534,81391,77033,47413,48650,49841,3174,2308,3400,2000,2000,14410,0,0,0,1,0
230000,2,1,2,33,-1,-1,-2,-2,-2,-2,6283,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
350000,1,1,1,42,2,-1,-1,-1,-1,-1,671,671,671,671,671,30727,671,671,671,671,30727,821,1,0,0,0,1
