LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,graduate school,high school,others,university,default payment next month
140000,1,1,1,41,0,0,0,0,0,0,44635,45891,48149,50341,51897,53058,2000,3000,3000,3000,2000,3000,1,0,0,0,0
90000,2,2,2,47,0,0,0,-2,-2,-2,17247,11691,0,0,0,0,1000,0,0,0,0,0,0,0,0,1,0
50000,1,3,1,36,0,0,0,0,0,0,44917,46230,49319,50401,18919,19469,2061,4150,2232,750,929,611,0,1,0,0,0
20000,1,3,1,25,0,0,0,0,0,0,15706,16849,17285,18683,9121,14374,1700,1110,1500,500,300,150,0,1,0,0,0
140000,1,3,1,39,1,2,2,2,0,0,89592,92225,93890,91013,91535,93065,5000,4000,0,3000,7893,2660,0,1,0,0,1
360000,1,2,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80000,2,2,1,35,-2,-2,-2,-2,-2,-2,17087,1617,8140,7258,20171,5483,1617,8179,7285,20171,5483,42081,0,0,0,1,0
220000,2,1,1,46,2,2,0,0,0,0,243517,228368,224414,196229,190050,183779,0,10000,7200,7001,6900,6400,1,0,0,0,0
170000,2,2,2,37,0,0,0,0,0,0,117527,120998,120582,112819,113932,107776,5837,4278,4021,3828,3843,3879,0,0,0,1,0
30000,2,2,2,21,0,0,0,0,0,0,28409,28530,29435,30841,29434,16565,2000,2000,2000,1765,331,0,0,0,0,1,0
90000,2,2,2,24,-1,0,0,0,0,0,17524,22184,23270,27372,31905,34954,5000,5000,5000,5000,3600,2000,0,0,0,1,0
330000,1,4,1,33,0,0,0,0,0,0,26586,23818,24164,25042,25665,24059,1700,1522,1400,1000,820,770,0,0,1,0,0
10000,1,3,2,25,0,0,0,0,0,-1,8525,5141,5239,7911,17890,10000,1500,5000,4000,2000,22400,0,0,1,0,0,0
90000,2,1,2,28,1,2,2,2,2,0,56889,55407,64428,64767,65579,67328,0,10000,2000,2000,3000,3000,1,0,0,0,1
50000,2,2,3,24,0,0,0,0,0,0,40901,37962,26566,9866,5386,5651,1600,6207,1465,2200,1000,3000,0,0,0,1,0
240000,2,1,2,28,-2,-2,-2,-2,-1,0,5623,181,1133,0,39344,40264,181,1133,0,39344,1500,1540,1,0,0,0,0
60000,2,2,1,23,2,2,2,0,0,0,58032,61026,44438,35619,30210,1527,4800,0,1539,1500,1527,27887,0,0,0,1,1
70000,1,2,2,28,1,2,2,2,2,2,26357,27223,27492,28738,27977,30022,1600,1000,2000,0,2500,0,0,0,0,1,1
20000,1,2,2,24,0,0,0,0,0,0,10534,8864,6741,3820,16945,17509,1300,1305,500,13500,1000,1500,0,0,0,1,0
280000,1,1,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
30000,1,2,2,25,2,2,2,2,2,2,14420,15390,14846,16098,15700,16784,1500,0,1500,0,1500,0,0,0,0,1,1
10000,1,3,2,25,-1,-1,-1,-1,-1,-1,3161,390,390,390,0,1280,390,390,390,0,1280,6380,0,1,0,0,0
230000,1,3,1,61,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
140000,2,1,2,23,0,0,0,0,0,0,35206,26200,27771,29261,20121,24263,2000,2000,2025,1300,4500,3500,1,0,0,0,0
210000,2,1,2,29,-1,-1,-1,-1,-1,-1,18662,6220,199,0,10024,-18,6224,199,200,10024,0,0,1,0,0,0,0
50000,2,3,1,41,0,0,0,0,-1,0,46857,48080,49705,51400,16087,16827,2000,2400,3000,16087,1000,800,0,1,0,0,0
230000,2,2,2,35,-1,-1,0,0,0,0,2873,29488,65868,58171,56033,47192,29525,50014,8242,7032,5030,8007,0,0,0,1,0
280000,2,2,1,50,2,2,2,2,0,0,106341,108711,111510,108253,109065,111447,5600,6000,0,4100,4300,4300,0,0,0,1,1
160000,1,2,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,679,0,0,0,1,0
140000,2,1,2,29,-1,-1,-1,-2,-2,-2,14943,2888,0,0,0,0,2888,0,0,0,0,0,1,0,0,0,0
20000,2,2,1,25,-1,-1,-1,-1,-1,-1,3454,6875,13936,2816,7419,165,6885,14523,2816,7419,0,16963,0,0,0,1,1
430000,2,4,2,41,-2,-2,-2,-2,-2,-2,2663,20679,6698,2104,888,888,20679,6698,2104,888,888,4232,0,0,1,0,0
350000,2,1,1,43,-1,-1,-1,0,-1,-1,6337,4300,16229,56929,7082,4640,4300,16229,45000,108501,4640,638,1,0,0,0,0
160000,2,2,2,24,0,0,0,0,0,0,37030,17303,14742,16617,17670,0,4060,6037,8528,7053,0,0,0,0,0,1,0
50000,1,2,1,35,0,0,0,0,0,0,20274,44996,21147,21964,21405,20297,2600,1800,1500,1000,1000,1000,0,0,0,1,0
300000,2,4,1,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
150000,2,2,1,24,1,-1,-1,-1,-1,-1,-122,16711,8004,521,3776,165,16924,8004,521,3776,165,356,0,0,0,1,0
90000,1,1,2,29,0,0,2,0,0,0,24802,27551,20559,17228,6531,8411,3200,0,1000,1000,2000,0,1,0,0,0,0
130000,2,1,2,27,0,0,0,0,0,0,91467,68747,66372,64854,66432,46919,3247,3372,2354,2432,2919,1926,1,0,0,0,0
60000,1,1,2,28,0,0,0,0,2,0,18996,20806,22447,24337,23808,24610,2120,2000,2269,0,1200,2269,1,0,0,0,1
70000,1,2,2,25,0,-1,-1,-1,-2,-2,34700,21597,3340,0,0,0,21597,3340,0,0,0,8535,0,0,0,1,0
80000,1,1,2,30,-1,0,0,0,0,0,40276,41897,45535,45954,47706,49235,5000,7000,4000,5000,5000,2029,1,0,0,0,0
20000,2,1,2,22,-1,-1,-1,-1,-1,-1,2654,0,8369,433,1669,7800,0,8369,433,1669,7800,9817,1,0,0,0,0
190000,2,1,1,30,0,0,2,0,0,0,176699,188703,184403,90887,90097,90295,15000,3000,4100,3200,3264,3248,1,0,0,0,1
360000,2,1,1,43,-1,0,0,0,0,-2,17412,18455,19245,18370,0,0,1328,1637,5000,0,0,0,1,0,0,0,0
490000,2,1,1,38,-1,-1,-1,-1,-1,0,4290,4738,2803,6027,10722,8452,4738,2803,6027,10722,6000,1139,1,0,0,0,0
130000,1,2,2,30,-1,2,2,2,-1,-1,780,780,390,0,780,0,390,0,0,780,0,0,0,0,0,1,0
330000,2,1,1,36,1,-2,-2,-1,-1,-1,0,0,0,469,150,3661,0,0,469,150,3661,3800,1,0,0,0,0
200000,2,3,1,38,0,0,0,-1,-1,2,60473,151786,109495,13785,22173,10482,101796,29894,13943,21865,0,26218,0,1,0,0,0
260000,2,1,2,37,-2,-1,-1,-1,-1,-1,3821,1316,2609,1017,1012,959,1316,2609,1017,1012,959,935,1,0,0,0,0
360000,1,2,2,48,0,0,0,0,0,-2,68032,63174,44536,80570,8333,8325,4500,3000,50000,8400,8325,12967,0,0,0,1,0
230000,1,1,1,38,-2,-2,-2,-2,-2,-2,7904,860,-3,-3,-3,-3,864,0,0,0,0,0,1,0,0,0,0
10000,1,1,2,38,0,0,-1,-1,-1,-1,8188,6780,390,390,0,780,1000,390,390,0,780,0,1,0,0,0,0
20000,1,2,2,37,0,0,0,0,0,0,15612,16927,17794,18550,18850,0,1577,1444,1200,500,0,0,0,0,0,1,1
460000,1,1,1,51,-1,-1,-1,-1,0,-1,1637,-196,4594,1517,1517,1306,0,4790,1517,0,1306,0,1,0,0,0,0
50000,1,2,2,30,0,0,0,0,-2,-2,21062,6495,2207,0,0,0,2000,1000,0,0,0,0,0,0,0,1,0
220000,1,1,1,40,0,0,0,0,0,0,129597,147323,132188,83844,89299,94777,20000,8000,5000,7000,7000,5000,1,0,0,0,0
120000,1,2,1,29,-1,-1,2,-1,0,0,579,2718,1280,3783,2522,1261,3580,0,3822,0,0,1261,0,0,0,1,0
110000,2,3,1,52,1,-2,-1,-1,-2,-2,0,0,1000,0,0,0,0,1000,0,0,0,0,0,1,0,0,0
70000,2,2,1,38,0,0,0,0,0,0,40271,41126,21125,6197,4560,0,3000,7000,1100,1000,0,0,0,0,0,1,0
300000,2,3,2,44,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
290000,1,2,2,35,-1,-1,-1,-2,-2,-1,17397,11754,28874,77790,8142,9547,12556,29020,78178,8572,9590,151945,0,0,0,1,0
60000,2,1,2,22,0,0,0,0,0,0,57484,59521,59674,56018,36350,18203,3000,3000,1500,790,1000,1000,1,0,0,0,0
40000,1,2,2,31,0,0,0,0,0,0,37408,37681,37987,37100,37098,37846,1931,1888,1458,1489,1510,1505,0,0,0,1,0
250000,2,2,1,40,0,0,0,0,0,0,121558,126367,130658,79361,81196,83040,6500,7000,4000,3000,3000,4000,0,0,0,1,0
80000,2,2,2,48,0,0,0,2,0,0,60261,60129,57488,47846,48464,48940,2234,5311,0,1787,1700,1500,0,0,0,1,0
10000,2,2,1,53,0,0,0,-2,-2,-2,9269,10400,0,0,0,0,1400,0,0,0,0,0,0,0,0,1,1
150000,2,2,1,31,1,-2,-1,-1,-1,-2,6526,779,8927,8660,692,0,783,9098,8660,698,0,0,0,0,0,1,0
170000,1,1,1,35,0,0,0,0,0,0,51207,38528,34688,30542,61032,23711,5000,2000,3000,1000,6000,8753,1,0,0,0,0
140000,2,1,1,40,0,0,0,0,0,0,67371,69027,56175,57666,59604,62480,3100,3888,2800,2800,3800,3000,1,0,0,0,0
50000,1,2,1,34,0,0,-1,0,-1,-1,2522,0,2522,1261,1261,1428,0,2522,0,1261,1428,1261,0,0,0,1,0
360000,1,2,1,40,-1,-1,2,-1,-1,-1,1473,3125,1473,1473,1473,1473,3125,0,1473,1473,1473,1473,0,0,0,1,0
110000,2,2,2,24,-1,-1,-1,-1,0,0,1362,1352,1867,36986,40053,41196,1352,1867,36986,5000,3000,23000,0,0,0,1,0
60000,1,2,2,33,0,0,0,0,0,0,58760,57635,56706,56452,58542,60273,2500,2000,2100,3000,3210,10000,0,0,0,1,0
180000,2,2,1,39,0,0,0,0,0,0,130374,129889,114559,113759,94665,97134,5812,6000,6100,4000,4000,4000,0,0,0,1,0
50000,1,2,2,52,1,2,0,0,0,2,5893,5653,6747,7859,7464,7199,0,1200,1200,1200,0,1200,0,0,0,1,0
40000,2,2,1,41,0,0,0,0,0,0,21960,21484,7145,2424,822,0,1176,1049,1000,0,0,0,0,0,0,1,0
120000,2,1,2,36,0,0,0,0,2,2,84171,76025,78068,78589,77213,82567,3438,4000,12242,0,6894,0,1,0,0,0,0
400000,2,2,2,30,2,0,0,0,0,0,24054,25381,26085,26779,29283,29764,1624,1328,1022,3000,1000,1171,0,0,0,1,0
80000,2,1,2,23,0,0,0,0,0,0,23998,17442,15948,17118,9883,8689,3150,2000,6000,500,304,500,1,0,0,0,0
80000,1,2,2,27,0,0,0,0,0,0,60829,57556,59083,60051,41757,42641,2061,2455,2667,2002,2055,1000,0,0,0,1,0
140000,2,1,2,26,0,0,0,0,0,0,131863,136170,139270,137548,96340,94201,6500,6799,5100,3300,3400,7461,1,0,0,0,0
270000,2,2,2,38,-2,-2,-2,-2,-2,-2,11421,6060,4180,1833,511,6635,2000,1000,2,1,6668,1026,0,0,0,1,0
20000,1,3,2,59,1,2,2,4,3,2,19074,18482,20329,19616,19303,1013,0,2300,0,0,0,2821,0,1,0,0,1
20000,1,1,2,30,0,0,2,0,0,0,14406,20653,19995,19391,19120,19158,6500,84,7171,1000,1000,2000,1,0,0,0,0
100000,1,3,2,48,-1,-1,2,2,-1,-1,390,780,390,0,780,0,780,0,0,780,0,0,0,1,0,0,1
80000,2,4,2,27,0,0,0,0,0,0,81787,77845,60159,54151,45108,44490,2600,3009,2200,2000,2000,2832,0,0,1,0,0
280000,2,2,2,36,0,0,0,0,0,0,183797,168402,161474,152092,145229,148602,6083,5913,5293,5126,5640,5119,0,0,0,1,0
20000,1,1,2,39,2,0,0,0,0,0,16869,17895,18939,19150,19549,20073,1606,1650,823,857,1000,400,1,0,0,0,1
50000,1,2,2,26,0,0,0,0,0,0,41375,35398,27906,23043,19167,19478,1515,1424,1315,1000,1000,1000,0,0,0,1,0
100000,1,2,2,32,-1,2,-1,-1,-1,-1,4080,2271,4100,7980,0,9487,0,4107,7980,0,9487,8333,0,0,0,1,0
70000,1,1,2,31,-2,-2,-2,-2,-2,-2,25856,13737,7716,25732,46671,26516,13737,7716,25740,46684,26516,56017,1,0,0,0,0
50000,2,3,1,45,0,0,0,0,0,0,49212,42376,20009,20877,19642,18769,1611,1700,1547,785,1000,888,0,1,0,0,0
50000,2,1,2,52,2,0,0,0,-2,-1,6379,3257,4166,0,0,318,1091,1000,0,0,318,0,1,0,0,0,0
500000,1,1,2,33,0,0,0,0,0,0,28498,26117,29717,36485,6174,7148,5000,5000,8006,2,2021,7726,1,0,0,0,0
360000,1,1,2,28,-1,-1,0,0,0,0,9179,10977,14190,16328,17383,17194,10977,8500,4000,1700,371,1150,1,0,0,0,0
210000,1,2,1,31,-1,-1,2,-1,-1,-1,1748,2488,740,2048,740,740,2488,0,2048,740,740,740,0,0,0,1,0
30000,1,3,2,39,1,2,0,0,0,0,27934,27206,28404,24865,24528,25011,0,2000,1100,1100,1042,917,0,1,0,0,1
110000,2,2,1,40,0,0,0,0,0,0,93466,87748,109517,107403,81794,78463,4438,76000,5000,4000,3000,5000,0,0,0,1,0
150000,1,1,2,34,-1,2,2,2,0,0,40749,39815,46887,45832,52968,60034,0,8538,0,8810,8942,9344,1,0,0,0,0
20000,2,3,2,46,1,2,0,0,0,0,18505,17898,18067,18917,18717,17144,0,1800,1600,400,0,0,0,1,0,0,0
30000,1,2,1,29,0,0,0,0,0,-2,29852,30348,31570,32661,0,0,1600,1738,1829,0,0,0,0,0,0,1,0
300000,2,1,1,38,-2,-2,-2,-2,-2,-2,390,0,0,0,0,0,0,0,0,0,0,1100,1,0,0,0,0
70000,1,2,1,31,0,0,0,0,0,0,61177,62076,63806,126005,66451,20200,5300,3500,2154,7800,555,1000,0,0,0,1,1
110000,1,2,1,50,0,0,0,0,0,0,110406,109550,109921,67212,49120,49772,4600,3348,2444,3869,1808,1751,0,0,0,1,0
230000,2,2,1,32,-1,-1,0,0,0,0,399,1560,1766,2720,3720,0,1560,1046,1000,1000,0,0,0,0,0,1,0
20000,1,2,1,44,-2,-2,-2,-2,-2,-2,1822,2872,2712,2882,9235,1719,2890,2720,2890,9263,1824,1701,0,0,0,1,0
50000,1,2,1,28,-1,-1,-1,0,-1,-1,430,0,46257,45975,1300,43987,0,46257,2200,1300,43987,1386,0,0,0,1,0
150000,2,2,1,51,0,0,0,0,0,0,146018,147598,148393,149709,107862,108623,7000,7600,6000,4000,4100,4300,0,0,0,1,0
500000,1,1,1,56,0,0,0,0,0,0,87161,89009,92651,93725,95517,97581,3248,5140,3510,3461,3646,3770,1,0,0,0,0
200000,1,1,1,41,-1,-1,-1,-1,-1,-1,580,580,580,580,580,580,580,580,580,580,580,699,1,0,0,0,1
30000,2,2,2,23,2,0,0,2,2,2,16089,17127,19108,18503,20100,19629,1300,2272,0,1900,0,1000,0,0,0,1,1
80000,1,1,1,28,0,0,-2,-2,-2,-2,78429,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
160000,1,2,1,40,-1,-1,-1,-2,-2,-2,1672,2927,0,0,0,0,2941,0,0,0,0,0,0,0,0,1,0
60000,1,1,2,36,1,2,0,0,2,0,104492,53348,52817,57954,56556,55220,5200,3000,8500,0,4000,7000,1,0,0,0,0
150000,2,2,1,36,0,0,0,2,0,0,83853,87227,96253,93562,96510,63417,5000,11700,0,5000,2500,5000,0,0,0,1,0
150000,2,1,2,24,-1,-1,-1,0,0,-1,4857,1729,49200,50000,0,50000,1733,49200,1000,0,50000,0,1,0,0,0,0
470000,1,2,2,35,0,0,0,-1,-1,-2,262980,204078,78325,119866,-6187,-8822,10929,4177,126307,36,26,27232,0,0,0,1,0
100000,2,2,1,41,0,0,0,0,0,2,76828,77371,85154,84914,83097,1308,4000,10200,2100,2850,0,72375,0,0,0,1,0
50000,1,3,1,43,0,0,0,0,0,0,17113,17751,18332,18301,18639,18516,1303,1274,633,1000,724,1000,0,1,0,0,0
230000,1,3,1,58,-2,-2,-2,-2,-2,-2,-11,-11,2163,-40,-40,8083,0,2174,0,0,8123,4133,0,1,0,0,0
70000,1,1,2,50,0,0,0,0,0,0,56551,34489,32669,31429,31749,21385,1900,1630,890,1300,762,1000,1,0,0,0,0
220000,1,3,1,39,0,0,0,0,0,0,188948,192815,208365,88004,31237,15980,8500,20000,5003,3047,5000,1000,0,1,0,0,0
70000,2,2,2,30,0,0,0,0,0,0,19758,8960,9949,10298,10511,9764,1162,1151,500,513,424,195,0,0,0,1,0
30000,1,1,2,41,2,2,2,2,2,0,24357,27453,26718,28168,27579,28321,3500,0,2200,0,1200,1250,1,0,0,0,0
30000,2,2,2,21,2,0,0,2,-1,-1,23243,24394,25693,25760,165,0,1704,2168,1000,165,0,0,0,0,0,1,1
100000,2,2,1,29,0,0,0,0,0,0,49707,48657,49699,47635,48664,49578,2000,2000,1691,1782,1739,1400,0,0,0,1,0
90000,1,1,2,27,0,0,0,2,2,2,56608,57897,63686,65233,66637,67882,2800,7400,3200,2600,2500,2500,1,0,0,0,0
180000,2,1,2,28,-1,-1,-1,-1,0,-1,651,1883,651,2688,1000,2253,1883,651,2688,20,2253,9816,1,0,0,0,0
300000,2,3,1,34,-2,-2,-2,-2,-2,-2,-75,29014,21180,-20,-20,4045,29089,21286,0,0,4065,0,0,1,0,0,0
420000,2,2,1,46,0,0,0,0,0,0,347531,345620,344364,202241,196082,189064,13503,15031,7011,7010,7013,7015,0,0,0,1,0
10000,2,3,2,22,1,2,0,0,2,0,8846,8560,9706,10406,10109,10057,0,1300,1000,0,1000,1000,0,1,0,0,0
180000,1,1,1,51,0,0,0,0,0,0,40310,41634,44959,50198,52361,55510,2000,4000,6000,3000,4000,3000,1,0,0,0,0
100000,2,3,3,43,0,0,0,0,0,0,61559,51163,43824,39619,35762,33258,2000,1606,1500,2000,1500,1000,0,1,0,0,0
450000,1,2,2,32,0,0,0,0,0,0,166295,147549,234421,240020,240016,223545,5771,90000,10517,8801,8265,9000,0,0,0,1,0
160000,2,3,1,34,0,0,2,2,-2,-2,4763,4899,697,-1373,-1773,-1773,3009,0,1373,0,0,1040,0,1,0,0,0
140000,2,2,1,48,0,0,0,0,0,0,41241,42548,44552,46503,48418,49277,1996,3000,3000,3000,1790,1965,0,0,0,1,0
200000,2,1,2,33,0,0,0,0,0,0,196304,195766,195191,182027,139901,135720,9000,8939,8099,5000,5000,5000,1,0,0,0,0
200000,2,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
120000,2,2,1,45,0,0,0,-2,-2,-2,11547,9836,0,0,0,0,5000,0,0,0,0,5562,0,0,0,1,0
90000,2,3,1,53,0,0,0,0,0,0,87235,88338,78994,50095,48987,49519,4000,2602,2000,3000,2000,5000,0,1,0,0,0
220000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,420,0,584,790,0,420,0,584,790,0,1309,1,0,0,0,0
190000,2,2,1,33,0,0,0,-2,-2,-2,40173,41150,0,0,0,0,2200,0,0,0,0,0,0,0,0,1,0
360000,2,2,1,33,1,-1,2,2,-2,-2,-10,2635,590,-9,-9,-9,2645,2,0,0,0,0,0,0,0,1,0
200000,2,1,1,37,-1,-1,-1,0,0,0,3660,16991,19200,18856,14301,913,17302,20891,7377,2000,0,127188,1,0,0,0,1
310000,2,1,2,35,1,-2,-1,0,0,0,0,0,4488,4696,84522,86206,0,4488,264,80000,2950,3055,1,0,0,0,0
50000,1,2,2,30,0,0,0,0,0,0,22459,48535,49350,26499,21071,18713,26499,2248,1332,544,713,3703,0,0,0,1,0
240000,1,1,2,28,0,0,0,0,0,0,147974,150683,137645,140388,142521,143736,5300,4931,4966,5000,4771,4354,1,0,0,0,0
200000,2,1,2,35,-2,-1,-1,-1,-1,-1,0,185,1916,0,150,1348,185,1916,0,150,1348,1000,1,0,0,0,0
220000,1,2,1,45,0,0,0,0,0,0,165583,168400,171249,173455,88063,90240,6500,6000,4500,3000,3000,3000,0,0,0,1,0
160000,2,3,1,44,-2,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,0,1,0,0,0
230000,2,3,1,36,1,2,0,0,0,0,232115,225086,222286,222884,220876,221496,22,9005,9037,7519,8018,8100,0,1,0,0,0
50000,2,3,1,53,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
100000,2,2,2,32,2,0,0,0,2,2,50332,52644,54905,58133,60197,59226,3000,3000,4000,3000,0,4300,0,0,0,1,0
120000,2,1,2,26,1,2,2,0,0,0,3730,5006,4782,6041,6784,6826,1500,0,1500,1000,300,406,1,0,0,0,0
20000,1,3,1,30,0,0,-1,0,0,-2,19522,23249,16668,18389,17898,18462,4358,16730,3395,1898,1000,4674,0,1,0,0,0
80000,1,2,1,40,0,0,0,0,0,0,64120,63656,63023,60237,60263,59180,2438,3000,2100,2200,2400,2200,0,0,0,1,1
70000,1,2,2,26,2,2,2,2,0,0,46599,45578,48505,47427,48447,45145,0,4000,0,2000,1700,3000,0,0,0,1,0
230000,2,2,2,25,-1,-1,0,0,0,0,2045,44711,45742,38502,30581,32738,44711,4000,4000,3000,3000,2000,0,0,0,1,0
200000,1,2,1,32,-1,-1,-1,-1,-1,-1,3254,1988,2780,3107,6687,24524,1998,2795,3117,6700,24538,2797,0,0,0,1,0
110000,1,1,1,46,0,0,0,0,0,0,106111,108698,105666,57940,59247,59594,5015,4081,2101,2202,2204,2100,1,0,0,0,0
50000,2,2,1,30,0,0,0,2,0,-1,31079,30036,6845,4364,2185,2162,2280,2300,0,44,2200,3000,0,0,0,1,0
20000,1,2,1,47,0,0,0,0,0,0,14835,16605,19160,14506,12839,8495,3000,3000,5000,5000,3000,511,0,0,0,1,1
230000,1,2,2,30,0,0,0,0,0,0,101832,92396,84297,49681,46224,44800,5000,4000,2029,2000,2500,1300,0,0,0,1,0
240000,1,2,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
130000,2,1,2,26,-2,-2,-2,-2,-2,-1,0,0,0,402,0,2054,0,0,402,0,2054,0,1,0,0,0,0
90000,1,3,2,27,2,2,2,2,0,0,90221,91898,91334,59253,58519,58443,4000,2090,0,2078,2900,2000,0,1,0,0,1
120000,2,2,2,23,0,0,0,0,0,0,115653,108971,83592,22321,32150,36644,5000,5000,2000,20000,10000,10000,0,0,0,1,0
50000,1,1,2,27,0,0,0,0,0,0,47189,48182,49479,49704,19380,18653,1778,2075,1300,700,677,691,1,0,0,0,0
200000,2,1,1,38,-2,-2,-2,-2,-2,-2,5625,12125,13300,3450,13880,5147,12125,13416,3450,13880,5147,1050,1,0,0,0,0
350000,1,2,2,32,0,0,0,0,0,0,228009,220450,190173,192649,197269,201360,9000,8700,7000,7600,7800,8500,0,0,0,1,0
250000,1,1,2,27,-1,-1,-1,-1,-1,0,73,2244,3119,1860,10094,4896,2265,3119,1943,10094,2896,5074,1,0,0,0,0
260000,2,2,1,46,0,0,2,2,2,0,18256,19556,18136,24018,21490,18196,2934,0,8000,0,2000,8000,0,0,0,1,0
100000,1,1,1,35,0,0,0,0,0,0,45124,46168,47160,98775,49513,53433,1730,1722,3214,2119,5064,0,1,0,0,0,0
70000,1,2,2,32,0,0,0,0,0,0,37199,38296,39357,40302,41202,41865,1700,1700,1600,1700,1500,1600,0,0,0,1,0
10000,2,2,3,52,1,4,3,2,2,0,8546,8267,7992,8610,8325,8441,0,0,900,0,400,900,0,0,0,1,1
80000,2,1,1,33,0,0,0,0,0,0,65484,66798,68120,70088,71345,72314,3000,3000,3109,3000,3000,3000,1,0,0,0,0
30000,2,3,1,46,1,-2,-2,-1,0,0,0,0,0,14071,14350,14650,0,0,14071,514,532,543,0,1,0,0,0
20000,2,3,3,27,0,0,2,2,-1,-1,17973,20482,19693,11932,1280,0,2800,0,239,3380,0,0,0,1,0,0,0
300000,2,2,1,33,2,2,0,0,0,0,279065,273067,278910,283920,253113,246560,0,10638,10569,8809,8883,9960,0,0,0,1,1
200000,1,2,1,54,-1,-1,-1,-1,-1,-1,10755,9981,7843,6335,4616,7956,10120,7852,6336,4622,7956,5499,0,0,0,1,0
210000,1,2,1,39,-1,-1,-1,-1,0,0,600,169,497,15433,8500,10500,169,497,15436,170,2000,2822,0,0,0,1,1
30000,2,3,1,63,-1,-1,-1,0,-1,-1,8866,5884,11146,7779,8092,1565,5884,11146,0,8092,1565,2620,0,1,0,0,0
